"X_1"	"X_2"	"X_3"	"X_4"	"X_5"	"X_6"	"X_7"	"X_8"	"X_9"	"X_10"	"X_11"	"X_12"	"X_13"	"X_14"	"X_15"	"X_16"	"X_17"	"X_18"	"X_19"	"X_20"	"X_21"	"X_22"	"X_23"	"X_24"	"X_25"	"X_26"	"X_27"	"X_28"	"X_29"	"X_30"	"X_31"	"X_32"	"X_33"	"X_34"	"X_35"	"Class"
"1"	0.459338431362428	0.409630485858634	0.904794754691512	-0.638177785690978	-0.10506139279054	-0.0901074033606574	-1.21433760214778	-0.0243705086853044	-0.604853129897649	1.58625368111711	-0.0299255994452634	0.113396309725345	-0.667860077817744	0.118163143289096	0.567663635262379	0.378076460775878	-0.387091213371605	0.523098708243244	0.115304929516925	-0.552773954442562	1.52165692568274	-1.15152033716929	0.273908805495619	1.08932176077005	0.481003012995081	-1.00266387653144	-0.280796438507103	0.868459236575291	0.565105809012189	0.5974126069437	0.441446140641347	-0.0603272713561441	0.319763396627565	-0.811390342605512	-0.543345722433311	"Class1"
"2"	-0.236206695873153	-0.753320078655412	0.306645985236308	0.134119464956744	1.55409213814786	0.790065081689797	-1.65103118990343	-0.836564405013374	-0.835862483830198	-0.0159551384646219	0.439605111783412	0.57905404377607	1.01807218741812	1.74966820639922	0.442194138630737	-1.11847295943936	0.0191840464249253	-0.243493076029598	-0.502999251127373	1.23281877497875	0.0236393223526661	0.604744324666427	-0.961842877781604	-1.78749676620509	-1.75772387499594	0.495661505755879	1.39514220195178	0.127095696283504	0.0560946266050585	-0.940717949075765	0.224207841092721	-0.506501221382597	-0.482993087565678	0.237620789946026	-0.299326107792694	"Class1"
"3"	-0.846936162889192	0.0320995775295149	-0.663154962862567	-1.61741545140737	-0.720420416915109	0.106025662550893	1.36047671092196	-0.328766168903913	-2.88625832549168	-0.218302097274696	-1.05648112169121	-1.17289074426356	-1.45058175882586	0.317397844648271	-0.513759375926694	1.6619167697151	0.430662454105914	-0.61673782326302	2.2267001544085	0.691237043850125	2.25794429206975	-1.57127568799853	0.0449359420602985	0.234548363159806	0.540902849491363	-1.7138289345269	-1.82929433976221	0.903868621680886	-0.228045764443106	-0.917924392448265	0.0507462986279279	0.80804234723749	0.0856622701295123	0.167022065529476	1.41293183060709	"Class2"
"4"	0.927993395340032	0.395541525952573	-1.27487561362033	-1.45461213014229	0.768820915909604	0.788470258960847	-0.62331648797887	1.18676967217391	0.746111907187773	1.58923171959492	-0.0533966223845632	-0.450804501016134	0.10516695414596	-0.870995595115211	1.57486972436952	-0.404681687956143	-0.935487693641335	-0.122680877451676	1.49394494667989	0.632037439050316	1.66244007531433	0.26479552399482	0.248145220330898	1.29121406079762	-1.19540116614005	0.0184929889927404	-0.54095048893772	0.334326065843925	1.24745842668277	0.0993212550676666	0.161875551799312	-0.0282129315194483	0.110346675522289	0.750854869997192	1.29592163643351	"Class1"
"5"	0.800505357130834	-0.441644471976471	-0.629806097446196	-0.438182071634388	0.891098146132731	-0.931044420966662	2.83657130676153	0.324502443585602	1.43143586635122	0.42509403400466	-0.887744581806179	-0.548127692896809	0.802988162268735	0.679417799498118	-0.485702772138851	0.957406152307767	-0.916261192411184	-0.958030945793762	1.12378003454826	0.238828769212625	0.106488047136631	1.65954869205869	-0.959117289367122	-0.446065565848037	0.493601166297605	-0.10364442182872	-1.5319843852352	0.913107001921162	0.343320635841674	0.374152414047218	0.56472003296949	0.901882676638624	0.746823485023481	1.49528982186655	-1.13407498102114	"Class2"
"6"	-0.968679500497559	-0.476291358604063	-0.623256055623114	-1.29910017816609	-0.573955589746274	0.784857609344352	-0.163498727095568	0.0278413709378392	-1.28393741731902	0.437867256437051	-1.94831611305458	0.108710643257119	-0.627784982067818	0.288104388165852	0.203343555330993	0.30445288215564	0.136512083932757	1.58885000857061	0.25947962191785	-0.313954263807278	-0.156227751713094	0.469888732771596	-0.101261862544029	0.970632735649461	0.24751071927512	0.593777815753924	0.459515147264456	0.87471364159137	1.16246576785055	1.05190268815116	0.520261554978788	1.99234514583988	-0.858051573909644	-0.454119247180285	-1.04796401632461	"Class2"
"7"	0.0320818772414965	-0.448201563172447	-0.230781232047291	-0.617282868161537	1.29745573265804	-0.391642334091559	0.448902837376348	0.767355497228629	-0.499331865800617	0.572047993759791	-1.43686843751905	0.59836249660335	0.673160659134401	0.0877705438301399	-1.07464234058993	-1.44590055297903	-0.240020668599755	-0.130864708516562	-0.756102503687108	0.0664572163255425	-1.65505628167056	0.0856235966920014	0.132349661895076	0.123659174964661	0.86552068733641	0.631676755217155	0.216341607176963	0.0716805765405297	2.34524258940552	-0.759253893892967	0.574769766768441	-0.886876100517003	0.917145710487439	0.184632094643767	-0.086211769877717	"Class1"
"8"	0.690301514498767	-0.475907904192165	0.896456291057822	0.341098251661438	-0.225917718613936	-1.41095153655754	1.45137143697455	0.0230513940694724	0.841576836289448	-0.320822143270352	0.514260166691551	-0.0882194081134149	-0.720518150939001	-1.23199369209917	-1.96688616940879	-0.688118521310862	-0.76316651981324	-1.73476967823827	-0.167761415000739	0.2256662093392	-0.0623498794174036	0.647238781836671	-0.00730283162407456	0.151116221167298	-0.245290362855268	-0.569327243296534	-2.37338998381482	0.347400138853118	-0.122779404008341	0.110346850545868	0.635878009721637	0.389234390373813	0.866387524865223	0.107753645736479	-0.0561855661757519	"Class2"
"9"	-0.783746059427615	1.41611607280094	-0.0461788901431259	1.37462346605543	0.853048723746021	0.0325484291974119	1.21795788886805	2.61513212293254	-1.56952635883201	-0.0570305795488718	1.98137588057242	0.364818479104659	0.3645964052527	0.803848208139076	-0.0196718227875646	-0.241719855492384	0.165833132807165	-2.23629939371928	-0.199230477482741	-0.141958983881819	-0.128647586927094	-1.60631149972663	-1.07524647684709	-1.46261721847716	0.0785336087820132	0.771494129407864	0.760093815170581	0.205519103910774	0.45600253841957	-1.2951740618775	0.948570132255554	-0.239824764095324	-1.50876184852573	-0.0460986759259666	-0.144397834164061	"Class1"
"10"	0.671440009242023	-0.916395565915584	1.20304341899188	-0.502689277585611	-0.537914166532738	-1.13404872856096	0.723772906843493	-1.01013862436392	-2.20496525207623	0.147394512413327	-0.872971601898224	0.146131320318954	0.825420380450414	0.267990696383369	0.379399689518673	0.494047229309588	0.801210489589721	0.00957771425489298	0.43193050684062	0.449969090637721	-1.62166931756744	-1.76495016286422	0.159265230346564	-0.682593841731567	0.13800973955864	0.987749167041396	2.12931236876323	0.134671656647697	-1.066506663935	-0.318574136768231	0.832960631232709	0.385484158274127	-1.87976003276089	0.194240947394883	-0.949817926583345	"Class2"
